0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,1.0,1.0,0.8901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.01568627450980392,1.0,0.87,0.0,0.0
0.0,0.02,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19,0.09,0.08627450980392157,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5725049176069452e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.95227733669506e-05,0.0,0.8705882352941177,0.0,0.06,0.0,0.0
1.0,1.0,1.0,0.9098039215686274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,0.21,0.20784313725490194,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.9136732656296872e-05,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16,0.08,0.0784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0724918332065802e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04,0.02,0.0196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.5,0.14509803921568626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8007717604853728e-06,0.0,0.2901960784313725,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,1.5290255189634354e-07,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
1.0,1.0,0.19,0.1568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362590010036551e-06,0.0,0.8431372549019608,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5217789525228502e-07,0.0,0.23137254901960785,0.0,0.0,0.0,0.0
1.0,1.0,0.29,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.7754087779433253e-07,0.0,0.6862745098039216,0.0,0.0,0.0,0.0
0.0,0.14,0.05,0.047058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.5,2.2536821630219354e-07,0.0,0.00784313725490196,0.0,0.01,0.0,0.0
0.0,0.11,0.05,0.03529411764705882,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01,0.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0362851698043854e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.99,0.77,0.5137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.2609548982632507e-08,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1.0,1.0,0.03,0.01568627450980392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.7536952474223004e-08,0.0,0.2627450980392157,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,1.0,0.0,1.6812034142157202e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.04,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,4.637802521974401e-08,0.0,0.7333333333333333,0.0,0.0,1.0,0.0
0.0,0.07,0.08,0.08235294117647059,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.5218051213235803e-07,0.0,0.4235294117647059,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.04,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.6667102813345504e-07,0.0,0.2196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,0.54,0.6549019607843137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.876965383314436e-07,0.0,0.40784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1594506304936002e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.03,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.054901960784313725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.1,0.06,0.06274509803921569,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1377370999725754e-07,0.0,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.1,0.04,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.5362720854040203e-07,0.0,0.40784313725490196,0.0,0.0,0.0,0.0
1.0,1.0,0.88,0.6784313725490196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.2226004337296104e-06,0.0,0.7686274509803921,0.0,0.0,0.0,0.0
1.0,0.5,0.53,0.3568627450980392,1.0,0.02,0.0,0.5,0.0,0.0,0.0,0.0,0.01,9.819097526992677e-07,0.0,0.6745098039215687,0.0,0.05,0.0,0.0
0.0,0.03,0.05,0.054901960784313725,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9348332396361953e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.04,2.398613491833635e-07,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,2.2174493308190104e-07,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
1.0,1.0,0.95,0.08235294117647059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,6.471183831442406e-07,0.0,0.08627450980392157,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.32941176470588235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
0.0,0.08,0.08,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.23,0.023529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,6.507416663645331e-07,0.0,0.10196078431372549,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3913669253930506e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.33,1.5580117847257754e-07,0.0,0.011764705882352941,0.0,0.0,0.0,0.0
0.0,0.12,0.04,0.043137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.9764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,3.3841465277531955e-07,0.0,0.19215686274509802,0.0,0.85,0.0,0.0
1.0,1.0,0.84,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,7.608894762614251e-08,0.0,0.7725490196078432,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7754087779433253e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.637802521974401e-08,0.0,0.8352941176470589,0.0,0.0,1.0,0.0
0.0,0.07,0.07,0.07058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.116023569451551e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.45,0.30980392156862746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,5.128395070002006e-06,0.0,0.6901960784313725,0.0,0.0,0.0,0.0
0.0,0.02,0.02,0.01568627450980392,0.0,0.94,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9098039215686274,0.0,0.0,0.0,0.0
0.0,0.07,0.06,0.058823529411764705,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,0.04,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.95,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5290255189634354e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5652583511663603e-07,0.0,0.2549019607843137,0.0,0.01,0.0,0.0
0.0,0.08,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.16,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1088031718116957e-07,0.0,0.4588235294117647,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1304905335319905e-07,0.0,1.0,0.0,0.02,0.0,0.0
0.0,0.24,0.22,0.2196078431372549,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.17,0.17,0.0,0.0,0.0,1.0,0.0,2.3551340931901254e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.9420798060767803e-07,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1594767992943305e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05,0.01,0.00392156862745098,1.0,0.02,1.0,0.1,1.0,0.0,0.0,0.0,0.25,2.5391968807809846e-05,0.0,0.7686274509803921,0.0,0.0,0.0,0.0
1.0,1.0,0.89,0.8862745098039215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333943938683704e-07,0.0,0.9803921568627451,0.0,0.0,0.0,0.0
1.0,1.0,0.54,0.5294117647058824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,6.703073957541126e-07,0.0,0.3607843137254902,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.06,0.07,0.06666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17,0.07,0.07058823529411765,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.4,0.13725490196078433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9.703152463943316e-07,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.2784313725490196,1.0,1.0,0.0,0.0
0.0,0.04,0.04,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.36,0.3803921568627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,5.378401612202188e-06,0.0,0.8117647058823529,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0942577013290654e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,2.2899149952248605e-07,0.0,0.45098039215686275,0.0,0.0,0.0,0.0
0.0,0.31,0.14,0.13725490196078433,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.4420667216764152e-07,0.0,0.3058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9725490196078431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.1159974006508204e-07,0.0,0.16862745098039217,0.0,0.0,0.0,0.0
0.0,0.05,0.04,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.09,0.03,0.027450980392156862,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.5507652182851902e-07,0.0,0.16078431372549018,0.0,0.0,0.0,0.0
0.0,0.11,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.09411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09,1.5725049176069452e-07,0.0,0.043137254901960784,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0870111348884804e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8705882352941177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7682145491042006e-07,0.0,0.8705882352941177,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7899019108244955e-07,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.15,0.11,0.10980392156862745,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0.0,0.0,0.7098039215686275,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0724918332065801e-06,0.0,0.00784313725490196,0.0,0.0,0.0,1.0
1.0,1.0,0.65,0.6509803921568628,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.507390494844601e-07,0.0,0.9137254901960784,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4058600582742204e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3,0.2901960784313725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0015903452395270214,0.0,0.32941176470588235,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.572557255208406e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.01,1.5072858196416804e-07,0.0,0.9176470588235294,0.0,0.0,0.0,0.0
1.0,0.01,0.01,0.011764705882352941,1.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.01,2.6812295830164505e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.13,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06,0.01,0.00784313725490196,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08,0.05,0.050980392156862744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.1411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4203531911553903e-07,0.0,0.03529411764705882,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8841072745521003e-07,0.0,1.0,0.0,0.01,0.0,0.0
0.0,0.12,0.06,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1812164986160853e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.08,0.050980392156862744,1.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.01,9.239372211745877e-07,0.0,0.6039215686274509,0.0,0.08,0.0,0.0
1.0,1.0,1.0,0.7490196078431373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.007482085647157e-07,0.0,0.00784313725490196,0.0,0.0,0.0,0.0
0.0,0.25,0.22,0.22352941176470587,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.29,0.23,0.23137254901960785,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.27,0.04,0.043137254901960784,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.7137254901960784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,2.212376734310601e-06,0.0,0.10980392156862745,0.0,0.0,0.0,0.0
1.0,0.99,0.28,0.2784313725490196,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.28,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.4,0.38431372549019605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5.241441506475131e-06,0.0,0.9647058823529412,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.9372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.08235294117647059,1.0,0.09,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.478456566683722e-07,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.2,0.25,0.0,0.0,0.0,1.0,0.0,2.1957096314972554e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.97,0.9686274509803922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4275997575959755e-07,0.0,1.0,0.0,0.02,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,2.2609287294625205e-07,0.0,0.07058823529411765,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1232439670914053e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.38,0.3764705882352941,1.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862472250433266e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,2.4348463240365607e-07,0.0,0.2,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.8823529411764706,1.0,0.01,0.25,0.25,0.01,0.0,0.0,1.0,0.0,1.6159843162504553e-07,0.0,0.8823529411764706,0.0,0.0,0.0,0.0
0.0,0.04,0.03,0.027450980392156862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2682014647038356e-07,0.0,0.6313725490196078,0.0,0.0,0.0,0.0
1.0,1.0,0.58,0.5843137254901961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2682276335045657e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.24313725490196078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.792156862745098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.797253152468001e-09,0.0,0.00784313725490196,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.5290255189634354e-07,0.0,0.10196078431372549,0.0,0.0,0.0,0.0
0.0,0.08,0.01,0.011764705882352941,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.01,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.246566440585001e-10,0.0,1.0,1.0,1.0,0.0,0.0
1.0,0.07,0.01,0.00784313725490196,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.38,7.246566440585001e-10,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.7803921568627451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3043819593053003e-08,0.0,0.00392156862745098,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2609548982632507e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00392156862745098,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4131066247148056e-07,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.92,0.2823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,9.724892163265071e-07,0.0,0.09411764705882353,0.0,0.0,0.0,0.0
0.0,0.01,0.02,0.01568627450980392,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.41,0.4549019607843137,1.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.02,1.4290229020833623e-06,0.0,0.19215686274509802,0.0,0.0,0.0,0.0
0.0,0.13,0.09,0.09411764705882353,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5942446169287003e-07,0.0,0.796078431372549,0.0,0.0,0.0,0.0
1.0,1.0,0.38,0.38431372549019605,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.38,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07,0.07,0.07450980392156863,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
